1 1:1 2:0.63 3:0.505 4:0.195 5:1.306 6:0.516 7:0.3305 8:0.375
-1 1:0 2:0.64 3:0.5 4:0.175 5:1.273 6:0.5065 7:0.2925 8:0.405
-1 1:0 2:0.645 3:0.51 4:0.19 5:1.4865 6:0.6445 7:0.296 8:0.425
-1 1:0 2:0.65 3:0.52 4:0.17 5:1.3655 6:0.6155 7:0.2885 8:0.36
-1 1:0 2:0.65 3:0.495 4:0.17 5:1.276 6:0.6215 7:0.2305 8:0.399
-1 1:0 2:0.65 3:0.495 4:0.16 5:1.2075 6:0.55 7:0.2695 8:0.32
-1 1:1 2:0.65 3:0.52 4:0.195 5:1.281 6:0.5985 7:0.246 8:0.3825
-1 1:0 2:0.65 3:0.525 4:0.205 5:1.4275 6:0.69 7:0.306 8:0.4355
-1 1:0 2:0.65 3:0.51 4:0.175 5:1.155 6:0.4955 7:0.2025 8:0.385
-1 1:1 2:0.65 3:0.51 4:0.175 5:1.35 6:0.575 7:0.3155 8:0.3885
-1 1:0 2:0.65 3:0.525 4:0.19 5:1.3685 6:0.5975 7:0.296 8:0.4
-1 1:1 2:0.66 3:0.53 4:0.17 5:1.431 6:0.622 7:0.309 8:0.398
-1 1:0 2:0.66 3:0.51 4:0.18 5:1.261 6:0.5 7:0.2335 8:0.339
-1 1:1 2:0.665 3:0.54 4:0.195 5:1.764 6:0.8505 7:0.3615 8:0.47
-1 1:1 2:0.67 3:0.51 4:0.155 5:1.278 6:0.5605 7:0.3045 8:0.358
-1 1:0 2:0.67 3:0.54 4:0.195 5:1.217 6:0.532 7:0.2735 8:0.3315
1 1:1 2:0.67 3:0.54 4:0.2 5:1.46 6:0.6435 7:0.328 8:0.4165
-1 1:1 2:0.675 3:0.535 4:0.185 5:1.5575 6:0.7035 7:0.402 8:0.4
-1 1:0 2:0.675 3:0.51 4:0.17 5:1.527 6:0.809 7:0.318 8:0.341
1 1:1 2:0.675 3:0.53 4:0.195 5:1.4985 6:0.62 7:0.375 8:0.425
-1 1:0 2:0.685 3:0.55 4:0.19 5:1.885 6:0.89 7:0.41 8:0.4895
-1 1:0 2:0.685 3:0.535 4:0.175 5:1.432 6:0.637 7:0.247 8:0.46
-1 1:0 2:0.705 3:0.55 4:0.21 5:1.4385 6:0.655 7:0.3255 8:0.462
-1 1:1 2:0.705 3:0.53 4:0.17 5:1.564 6:0.612 7:0.394 8:0.44
-1 1:0 2:0.71 3:0.555 4:0.175 5:2.14 6:1.2455 7:0.3725 8:0.434
-1 1:1 2:0.725 3:0.56 4:0.185 5:1.792 6:0.873 7:0.367 8:0.435
-1 1:0 2:0.78 3:0.6 4:0.21 5:2.548 6:1.1945 7:0.5745 8:0.6745
1 1:2 2:0.235 3:0.13 4:0.075 5:0.1585 6:0.0685 7:0.037 8:0.0465
1 1:2 2:0.35 3:0.25 4:0.1 5:0.4015 6:0.1725 7:0.063 8:0.1255
1 1:2 2:0.36 3:0.25 4:0.115 5:0.465 6:0.21 7:0.1055 8:0.128
1 1:2 2:0.38 3:0.28 4:0.095 5:0.2885 6:0.165 7:0.0435 8:0.067
1 1:1 2:0.38 3:0.32 4:0.115 5:0.6475 6:0.323 7:0.1325 8:0.164
1 1:0 2:0.43 3:0.31 4:0.13 5:0.6485 6:0.2735 7:0.163 8:0.184
1 1:2 2:0.465 3:0.36 4:0.105 5:0.452 6:0.22 7:0.159 8:0.1035
1 1:2 2:0.47 3:0.355 4:0.12 5:0.4915 6:0.1765 7:0.1125 8:0.1325
1 1:1 2:0.485 3:0.365 4:0.15 5:0.9145 6:0.4145 7:0.199 8:0.273
1 1:0 2:0.495 3:0.375 4:0.155 5:0.976 6:0.45 7:0.2285 8:0.2475
1 1:2 2:0.5 3:0.395 4:0.145 5:0.7865 6:0.332 7:0.1815 8:0.2455
1 1:0 2:0.505 3:0.4 4:0.15 5:0.775 6:0.3445 7:0.157 8:0.185
-1 1:2 2:0.51 3:0.375 4:0.15 5:0.8415 6:0.3845 7:0.156 8:0.255
1 1:0 2:0.51 3:0.38 4:0.135 5:0.681 6:0.3435 7:0.142 8:0.17
1 1:0 2:0.515 3:0.37 4:0.115 5:0.6145 6:0.3415 7:0.155 8:0.146
1 1:1 2:0.55 3:0.415 4:0.18 5:1.1655 6:0.502 7:0.301 8:0.311
-1 1:1 2:0.575 3:0.42 4:0.19 5:1.764 6:0.914 7:0.377 8:0.4095
-1 1:0 2:0.605 3:0.455 4:0.16 5:1.1215 6:0.533 7:0.273 8:0.271
-1 1:0 2:0.615 3:0.505 4:0.165 5:1.167 6:0.4895 7:0.2955 8:0.345
1 1:0 2:0.615 3:0.475 4:0.15 5:1.0375 6:0.476 7:0.2325 8:0.283
-1 1:0 2:0.625 3:0.48 4:0.18 5:1.223 6:0.565 7:0.2975 8:0.3375
1 1:0 2:0.625 3:0.47 4:0.15 5:1.124 6:0.556 7:0.2315 8:0.287
1 1:1 2:0.635 3:0.505 4:0.17 5:1.2635 6:0.512 7:0.322 8:0.355
1 1:1 2:0.65 3:0.525 4:0.165 5:1.238 6:0.647 7:0.2485 8:0.3005
-1 1:1 2:0.65 3:0.5 4:0.17 5:1.4045 6:0.694 7:0.318 8:0.3235
-1 1:1 2:0.67 3:0.525 4:0.195 5:1.37 6:0.6065 7:0.2955 8:0.407
-1 1:1 2:0.695 3:0.525 4:0.205 5:1.8185 6:0.819 7:0.4025 8:0.4525
-1 1:1 2:0.705 3:0.555 4:0.195 5:1.7525 6:0.7105 7:0.4215 8:0.516
1 1:2 2:0.275 3:0.205 4:0.065 5:0.101 6:0.041 7:0.021 8:0.034
1 1:2 2:0.285 3:0.205 4:0.07 5:0.106 6:0.039 7:0.0285 8:0.034
1 1:2 2:0.36 3:0.265 4:0.085 5:0.1865 6:0.0675 7:0.037 8:0.0615
1 1:2 2:0.385 3:0.29 4:0.1 5:0.2575 6:0.1 7:0.061 8:0.086
1 1:2 2:0.4 3:0.315 4:0.1 5:0.3225 6:0.143 7:0.0735 8:0.091
1 1:2 2:0.43 3:0.33 4:0.095 5:0.32 6:0.118 7:0.065 8:0.123
1 1:2 2:0.435 3:0.375 4:0.11 5:0.4155 6:0.17 7:0.076 8:0.145
1 1:2 2:0.45 3:0.335 4:0.115 5:0.3935 6:0.195 7:0.071 8:0.11
1 1:2 2:0.475 3:0.355 4:0.135 5:0.4775 6:0.2145 7:0.09 8:0.1435
1 1:2 2:0.475 3:0.36 4:0.11 5:0.452 6:0.191 7:0.099 8:0.13
1 1:2 2:0.485 3:0.37 4:0.14 5:0.5065 6:0.2425 7:0.088 8:0.1465
1 1:2 2:0.51 3:0.395 4:0.105 5:0.5525 6:0.234 7:0.127 8:0.165
1 1:2 2:0.515 3:0.39 4:0.12 5:0.565 6:0.235 7:0.135 8:0.179
-1 1:2 2:0.52 3:0.41 4:0.14 5:0.699 6:0.3395 7:0.129 8:0.1945
1 1:2 2:0.525 3:0.4 4:0.14 5:0.6055 6:0.2605 7:0.108 8:0.21
1 1:0 2:0.53 3:0.425 4:0.155 5:0.7905 6:0.307 7:0.171 8:0.2595
1 1:0 2:0.53 3:0.425 4:0.13 5:0.702 6:0.2975 7:0.1395 8:0.22
-1 1:0 2:0.53 3:0.42 4:0.135 5:0.675 6:0.294 7:0.156 8:0.1825
1 1:2 2:0.53 3:0.395 4:0.115 5:0.475 6:0.2025 7:0.101 8:0.148
-1 1:2 2:0.53 3:0.41 4:0.15 5:0.612 6:0.2435 7:0.1525 8:0.1895
-1 1:2 2:0.535 3:0.4 4:0.145 5:0.705 6:0.3065 7:0.1365 8:0.22
1 1:2 2:0.535 3:0.45 4:0.135 5:0.728 6:0.2845 7:0.1845 8:0.265
-1 1:1 2:0.555 3:0.44 4:0.14 5:0.846 6:0.346 7:0.1715 8:0.2735
-1 1:0 2:0.555 3:0.46 4:0.16 5:0.86 6:0.3345 7:0.1935 8:0.275
1 1:0 2:0.56 3:0.465 4:0.145 5:0.8875 6:0.3345 7:0.22 8:0.2695
1 1:1 2:0.56 3:0.43 4:0.145 5:0.898 6:0.3895 7:0.2325 8:0.245
1 1:2 2:0.565 3:0.43 4:0.125 5:0.6545 6:0.2815 7:0.139 8:0.21
-1 1:2 2:0.575 3:0.45 4:0.145 5:0.795 6:0.364 7:0.1505 8:0.26
1 1:0 2:0.575 3:0.465 4:0.12 5:1.0535 6:0.516 7:0.2185 8:0.235
1 1:1 2:0.575 3:0.46 4:0.15 5:0.927 6:0.333 7:0.207 8:0.2985
1 1:2 2:0.58 3:0.42 4:0.14 5:0.701 6:0.3285 7:0.102 8:0.2255
1 1:0 2:0.58 3:0.45 4:0.155 5:0.8275 6:0.321 7:0.1975 8:0.2445
-1 1:1 2:0.585 3:0.42 4:0.155 5:0.9845 6:0.442 7:0.2155 8:0.2875
1 1:0 2:0.585 3:0.47 4:0.145 5:0.9565 6:0.4025 7:0.2365 8:0.265
1 1:2 2:0.59 3:0.45 4:0.125 5:0.86 6:0.437 7:0.1515 8:0.245
-1 1:0 2:0.595 3:0.48 4:0.185 5:1.1785 6:0.526 7:0.2975 8:0.314
-1 1:0 2:0.615 3:0.48 4:0.185 5:1.2205 6:0.4985 7:0.315 8:0.33
-1 1:0 2:0.615 3:0.455 4:0.13 5:0.9685 6:0.49 7:0.182 8:0.2655
-1 1:1 2:0.62 3:0.5 4:0.175 5:1.107 6:0.4895 7:0.24 8:0.343
-1 1:2 2:0.62 3:0.48 4:0.18 5:1.1305 6:0.5285 7:0.2655 8:0.306
-1 1:0 2:0.62 3:0.48 4:0.155 5:1.2555 6:0.527 7:0.374 8:0.3175
1 1:0 2:0.625 3:0.495 4:0.155 5:1.177 6:0.5055 7:0.278 8:0.345
-1 1:0 2:0.625 3:0.5 4:0.185 5:1.2425 6:0.5995 7:0.248 8:0.335
-1 1:0 2:0.63 3:0.49 4:0.16 5:1.09 6:0.407 7:0.224 8:0.354
1 1:1 2:0.63 3:0.475 4:0.15 5:1.072 6:0.433 7:0.2975 8:0.315
-1 1:1 2:0.645 3:0.51 4:0.155 5:1.129 6:0.5015 7:0.24 8:0.342
-1 1:1 2:0.65 3:0.505 4:0.175 5:1.2075 6:0.5105 7:0.262 8:0.39
-1 1:1 2:0.65 3:0.495 4:0.175 5:1.227 6:0.528 7:0.258 8:0.37
-1 1:1 2:0.655 3:0.52 4:0.175 5:1.472 6:0.6275 7:0.27 8:0.45
-1 1:1 2:0.665 3:0.525 4:0.18 5:1.5785 6:0.678 7:0.229 8:0.456
-1 1:0 2:0.67 3:0.52 4:0.175 5:1.4755 6:0.6275 7:0.379 8:0.374
-1 1:0 2:0.675 3:0.54 4:0.175 5:1.5545 6:0.6645 7:0.278 8:0.512
-1 1:1 2:0.675 3:0.54 4:0.21 5:1.593 6:0.686 7:0.318 8:0.45
-1 1:0 2:0.695 3:0.58 4:0.2 5:1.8995 6:0.675 7:0.478 8:0.5295
-1 1:1 2:0.695 3:0.535 4:0.175 5:1.361 6:0.5465 7:0.2815 8:0.465
-1 1:1 2:0.705 3:0.56 4:0.17 5:1.4575 6:0.607 7:0.318 8:0.44
-1 1:0 2:0.74 3:0.58 4:0.205 5:2.381 6:0.8155 7:0.4695 8:0.488
1 1:2 2:0.205 3:0.155 4:0.045 5:0.0495 6:0.0235 7:0.011 8:0.014
1 1:2 2:0.305 3:0.23 4:0.075 5:0.1455 6:0.0595 7:0.0305 8:0.05
1 1:2 2:0.32 3:0.23 4:0.06 5:0.129 6:0.0615 7:0.0275 8:0.0355
1 1:2 2:0.355 3:0.27 4:0.1 5:0.2255 6:0.11 7:0.042 8:0.064
1 1:0 2:0.425 3:0.305 4:0.11 5:0.359 6:0.173 7:0.0875 8:0.0975
1 1:2 2:0.425 3:0.31 4:0.095 5:0.3505 6:0.1645 7:0.071 8:0.1
1 1:1 2:0.45 3:0.365 4:0.115 5:0.5885 6:0.318 7:0.121 8:0.1325
-1 1:0 2:0.515 3:0.385 4:0.13 5:0.623 6:0.2855 7:0.1285 8:0.175
1 1:1 2:0.52 3:0.375 4:0.135 5:0.5375 6:0.221 7:0.117 8:0.17
1 1:2 2:0.525 3:0.4 4:0.125 5:0.5655 6:0.2435 7:0.119 8:0.175
1 1:0 2:0.555 3:0.445 4:0.13 5:0.8625 6:0.4225 7:0.155 8:0.24
-1 1:1 2:0.61 3:0.49 4:0.17 5:1.137 6:0.4605 7:0.2825 8:0.344
1 1:2 2:0.35 3:0.26 4:0.095 5:0.221 6:0.0985 7:0.043 8:0.07
1 1:2 2:0.38 3:0.275 4:0.095 5:0.2425 6:0.106 7:0.0485 8:0.21
1 1:2 2:0.46 3:0.34 4:0.1 5:0.386 6:0.1805 7:0.0875 8:0.0965
1 1:0 2:0.465 3:0.355 4:0.12 5:0.5315 6:0.2725 7:0.097 8:0.1395
1 1:0 2:0.475 3:0.385 4:0.12 5:0.562 6:0.289 7:0.0905 8:0.153
1 1:0 2:0.565 3:0.445 4:0.14 5:0.836 6:0.406 7:0.1605 8:0.2245
1 1:0 2:0.57 3:0.45 4:0.14 5:0.9275 6:0.477 7:0.1605 8:0.2515
-1 1:0 2:0.57 3:0.44 4:0.145 5:0.8815 6:0.3605 7:0.1955 8:0.2735
-1 1:0 2:0.595 3:0.46 4:0.155 5:1.03 6:0.4275 7:0.207 8:0.3305
1 1:1 2:0.605 3:0.48 4:0.175 5:1.1685 6:0.4815 7:0.2305 8:0.356
1 1:1 2:0.615 3:0.455 4:0.135 5:1.059 6:0.4735 7:0.263 8:0.274
1 1:0 2:0.62 3:0.46 4:0.17 5:1.127 6:0.535 7:0.2635 8:0.296
-1 1:0 2:0.625 3:0.47 4:0.17 5:1.1665 6:0.4605 7:0.2565 8:0.3945
-1 1:1 2:0.68 3:0.52 4:0.185 5:1.541 6:0.5985 7:0.395 8:0.4575
-1 1:0 2:0.68 3:0.54 4:0.195 5:1.7825 6:0.5565 7:0.3235 8:0.4285
-1 1:0 2:0.68 3:0.52 4:0.175 5:1.543 6:0.7525 7:0.351 8:0.374
-1 1:1 2:0.71 3:0.555 4:0.17 5:1.47 6:0.5375 7:0.38 8:0.431
-1 1:0 2:0.5 3:0.385 4:0.12 5:0.6335 6:0.2305 7:0.125 8:0.235
-1 1:1 2:0.545 3:0.42 4:0.175 5:0.754 6:0.256 7:0.1775 8:0.275
-1 1:1 2:0.46 3:0.365 4:0.115 5:0.4485 6:0.165 7:0.083 8:0.17
-1 1:0 2:0.535 3:0.41 4:0.15 5:0.8105 6:0.345 7:0.187 8:0.24
1 1:0 2:0.335 3:0.26 4:0.075 5:0.22 6:0.0855 7:0.04 8:0.085
1 1:1 2:0.425 3:0.35 4:0.1 5:0.4425 6:0.175 7:0.0755 8:0.175
1 1:0 2:0.41 3:0.325 4:0.1 5:0.3555 6:0.146 7:0.072 8:0.105
1 1:2 2:0.17 3:0.105 4:0.035 5:0.034 6:0.012 7:0.0085 8:0.005
1 1:2 2:0.335 3:0.25 4:0.095 5:0.185 6:0.0795 7:0.0495 8:0.055
1 1:0 2:0.52 3:0.425 4:0.125 5:0.79 6:0.372 7:0.205 8:0.19
1 1:1 2:0.53 3:0.41 4:0.145 5:0.8255 6:0.375 7:0.204 8:0.245
-1 1:0 2:0.5 3:0.42 4:0.125 5:0.62 6:0.255 7:0.15 8:0.205
1 1:1 2:0.615 3:0.475 4:0.145 5:0.9525 6:0.3915 7:0.195 8:0.32
-1 1:0 2:0.575 3:0.45 4:0.16 5:0.955 6:0.44 7:0.1685 8:0.27
-1 1:0 2:0.57 3:0.45 4:0.155 5:0.91 6:0.326 7:0.1895 8:0.355
-1 1:0 2:0.455 3:0.35 4:0.105 5:0.416 6:0.1625 7:0.097 8:0.145
1 1:2 2:0.37 3:0.275 4:0.085 5:0.2045 6:0.096 7:0.056 8:0.08
1 1:0 2:0.445 3:0.37 4:0.125 5:0.515 6:0.2495 7:0.087 8:0.159
-1 1:1 2:0.675 3:0.535 4:0.22 5:1.604 6:0.6175 7:0.4255 8:0.453
1 1:0 2:0.385 3:0.3 4:0.115 5:0.3435 6:0.1645 7:0.085 8:0.1025
1 1:1 2:0.375 3:0.295 4:0.11 5:0.3005 6:0.1255 7:0.0575 8:0.1035
-1 1:0 2:0.56 3:0.44 4:0.13 5:0.8255 6:0.2425 7:0.202 8:0.285
-1 1:0 2:0.55 3:0.41 4:0.15 5:0.785 6:0.282 7:0.186 8:0.275
1 1:1 2:0.57 3:0.465 4:0.155 5:0.9685 6:0.446 7:0.261 8:0.255
-1 1:1 2:0.485 3:0.4 4:0.155 5:0.731 6:0.236 7:0.183 8:0.255
1 1:0 2:0.41 3:0.335 4:0.115 5:0.4405 6:0.19 7:0.085 8:0.135
1 1:2 2:0.335 3:0.255 4:0.085 5:0.1785 6:0.071 7:0.0405 8:0.055
-1 1:0 2:0.655 3:0.515 4:0.2 5:1.373 6:0.443 7:0.3375 8:0.49
-1 1:1 2:0.565 3:0.45 4:0.165 5:0.9765 6:0.322 7:0.244 8:0.37
1 1:1 2:0.57 3:0.44 4:0.19 5:1.018 6:0.447 7:0.207 8:0.265
-1 1:1 2:0.55 3:0.465 4:0.15 5:1.082 6:0.3575 7:0.194 8:0.19
-1 1:1 2:0.63 3:0.475 4:0.175 5:1.423 6:0.4155 7:0.3385 8:0.49
-1 1:0 2:0.475 3:0.37 4:0.125 5:0.655 6:0.266 7:0.1725 8:0.185
-1 1:1 2:0.655 3:0.5 4:0.18 5:1.4155 6:0.508 7:0.314 8:0.445
1 1:2 2:0.32 3:0.235 4:0.065 5:0.1385 6:0.058 7:0.0225 8:0.05
-1 1:0 2:0.525 3:0.395 4:0.165 5:0.782 6:0.285 7:0.1405 8:0.285
-1 1:1 2:0.525 3:0.43 4:0.165 5:0.717 6:0.289 7:0.1745 8:0.195
-1 1:1 2:0.5 3:0.39 4:0.13 5:0.6355 6:0.2505 7:0.1635 8:0.195
1 1:1 2:0.44 3:0.34 4:0.135 5:0.3975 6:0.1505 7:0.0945 8:0.135
1 1:1 2:0.49 3:0.385 4:0.16 5:0.656 6:0.2455 7:0.171 8:0.205
-1 1:0 2:0.545 3:0.44 4:0.165 5:0.744 6:0.2875 7:0.204 8:0.25
-1 1:1 2:0.45 3:0.36 4:0.11 5:0.447 6:0.203 7:0.082 8:0.13
1 1:1 2:0.515 3:0.4 4:0.115 5:0.578 6:0.191 7:0.1445 8:0.17
1 1:2 2:0.33 3:0.25 4:0.075 5:0.1405 6:0.056 7:0.035 8:0.05
-1 1:1 2:0.525 3:0.41 4:0.15 5:0.708 6:0.274 7:0.151 8:0.25
1 1:0 2:0.295 3:0.225 4:0.09 5:0.1385 6:0.048 7:0.046 8:0.05
-1 1:0 2:0.545 3:0.45 4:0.16 5:0.8615 6:0.2925 7:0.1545 8:0.365
-1 1:1 2:0.645 3:0.5 4:0.225 5:1.626 6:0.587 7:0.4055 8:0.41
-1 1:0 2:0.45 3:0.355 4:0.115 5:0.478 6:0.18 7:0.1185 8:0.155
-1 1:1 2:0.61 3:0.49 4:0.17 5:1.1775 6:0.5655 7:0.2385 8:0.295
1 1:2 2:0.38 3:0.3 4:0.1 5:0.286 6:0.1305 7:0.056 8:0.09
-1 1:1 2:0.565 3:0.455 4:0.13 5:1.058 6:0.439 7:0.2645 8:0.3
-1 1:1 2:0.67 3:0.545 4:0.16 5:1.5415 6:0.5985 7:0.2565 8:0.495
-1 1:0 2:0.54 3:0.425 4:0.12 5:0.817 6:0.2945 7:0.153 8:0.195
1 1:2 2:0.29 3:0.225 4:0.075 5:0.152 6:0.071 7:0.059 8:0.045
1 1:2 2:0.41 3:0.33 4:0.105 5:0.335 6:0.1525 7:0.074 8:0.11
1 1:1 2:0.46 3:0.375 4:0.12 5:0.4915 6:0.2205 7:0.088 8:0.17
1 1:1 2:0.56 3:0.44 4:0.155 5:0.9705 6:0.4315 7:0.263 8:0.255
-1 1:1 2:0.575 3:0.45 4:0.1 5:0.9315 6:0.431 7:0.222 8:0.235
-1 1:0 2:0.62 3:0.5 4:0.2 5:1.221 6:0.4605 7:0.263 8:0.43
-1 1:0 2:0.515 3:0.4 4:0.14 5:0.7365 6:0.2955 7:0.184 8:0.185
-1 1:1 2:0.56 3:0.46 4:0.18 5:0.97 6:0.342 7:0.196 8:0.355
-1 1:1 2:0.5 3:0.4 4:0.15 5:0.8085 6:0.273 7:0.112 8:0.295
1 1:2 2:0.435 3:0.355 4:0.125 5:0.4075 6:0.1535 7:0.074 8:0.165
-1 1:0 2:0.495 3:0.38 4:0.135 5:0.6295 6:0.263 7:0.1425 8:0.215
-1 1:1 2:0.595 3:0.5 4:0.18 5:1.053 6:0.4405 7:0.192 8:0.39
-1 1:0 2:0.76 3:0.575 4:0.19 5:1.829 6:0.7035 7:0.386 8:0.56
-1 1:1 2:0.615 3:0.5 4:0.165 5:1.1765 6:0.488 7:0.244 8:0.345
-1 1:1 2:0.565 3:0.46 4:0.15 5:0.8765 6:0.3455 7:0.1925 8:0.275
1 1:2 2:0.14 3:0.105 4:0.035 5:0.0145 6:0.005 7:0.0035 8:0.005
-1 1:0 2:0.445 3:0.345 4:0.14 5:0.476 6:0.2055 7:0.1015 8:0.1085
-1 1:1 2:0.525 3:0.43 4:0.125 5:0.813 6:0.3315 7:0.166 8:0.1775
1 1:2 2:0.16 3:0.12 4:0.02 5:0.018 6:0.0075 7:0.0045 8:0.005
-1 1:0 2:0.635 3:0.48 4:0.235 5:1.064 6:0.413 7:0.228 8:0.36
-1 1:0 2:0.575 3:0.47 4:0.165 5:0.853 6:0.292 7:0.179 8:0.35
1 1:0 2:0.38 3:0.27 4:0.095 5:0.219 6:0.0835 7:0.0515 8:0.07
1 1:0 2:0.245 3:0.18 4:0.065 5:0.0635 6:0.0245 7:0.0135 8:0.02
-1 1:2 2:0.48 3:0.39 4:0.15 5:0.6275 6:0.276 7:0.134 8:0.185
1 1:2 2:0.455 3:0.365 4:0.135 5:0.441 6:0.1515 7:0.1165 8:0.145
-1 1:1 2:0.455 3:0.375 4:0.125 5:0.458 6:0.1985 7:0.111 8:0.12
-1 1:0 2:0.455 3:0.355 4:0.135 5:0.4745 6:0.1865 7:0.0935 8:0.168
-1 1:2 2:0.355 3:0.27 4:0.1 5:0.216 6:0.083 7:0.037 8:0.075
-1 1:2 2:0.52 3:0.405 4:0.14 5:0.6765 6:0.2865 7:0.146 8:0.205
-1 1:2 2:0.54 3:0.4 4:0.145 5:0.757 6:0.315 7:0.181 8:0.215
-1 1:2 2:0.52 3:0.39 4:0.14 5:0.7325 6:0.2415 7:0.144 8:0.26
-1 1:2 2:0.56 3:0.445 4:0.165 5:1.0285 6:0.4535 7:0.253 8:0.275
-1 1:1 2:0.52 3:0.41 4:0.16 5:0.712 6:0.2845 7:0.153 8:0.225
-1 1:2 2:0.615 3:0.46 4:0.19 5:1.066 6:0.4335 7:0.226 8:0.33
-1 1:1 2:0.645 3:0.49 4:0.19 5:1.3065 6:0.479 7:0.3565 8:0.345
-1 1:2 2:0.565 3:0.43 4:0.135 5:0.8545 6:0.321 7:0.1775 8:0.275
1 1:0 2:0.295 3:0.23 4:0.085 5:0.125 6:0.042 7:0.0285 8:0.043
-1 1:0 2:0.375 3:0.28 4:0.095 5:0.2225 6:0.0875 7:0.043 8:0.08
-1 1:2 2:0.525 3:0.4 4:0.14 5:0.6955 6:0.2405 7:0.16 8:0.253
-1 1:0 2:0.395 3:0.28 4:0.08 5:0.266 6:0.0995 7:0.066 8:0.09
-1 1:1 2:0.5 3:0.4 4:0.165 5:0.7105 6:0.27 7:0.1455 8:0.225
1 1:1 2:0.47 3:0.35 4:0.115 5:0.487 6:0.1955 7:0.127 8:0.155
-1 1:2 2:0.58 3:0.42 4:0.16 5:0.728 6:0.2725 7:0.19 8:0.19
-1 1:2 2:0.5 3:0.38 4:0.155 5:0.6675 6:0.2745 7:0.156 8:0.18
-1 1:2 2:0.725 3:0.55 4:0.22 5:2.0495 6:0.7735 7:0.4405 8:0.655
-1 1:1 2:0.65 3:0.515 4:0.215 5:1.498 6:0.564 7:0.323 8:0.425
-1 1:1 2:0.67 3:0.535 4:0.185 5:1.597 6:0.6275 7:0.35 8:0.47
-1 1:2 2:0.55 3:0.44 4:0.165 5:0.8605 6:0.312 7:0.169 8:0.3
-1 1:1 2:0.49 3:0.37 4:0.115 5:0.541 6:0.171 7:0.1175 8:0.185
1 1:2 2:0.235 3:0.18 4:0.06 5:0.058 6:0.022 7:0.0145 8:0.018
1 1:2 2:0.235 3:0.175 4:0.08 5:0.0645 6:0.0215 7:0.0175 8:0.0215
-1 1:0 2:0.52 3:0.41 4:0.115 5:0.77 6:0.263 7:0.157 8:0.26
-1 1:1 2:0.475 3:0.4 4:0.115 5:0.541 6:0.186 7:0.1025 8:0.21
-1 1:0 2:0.53 3:0.425 4:0.11 5:0.739 6:0.237 7:0.161 8:0.295
-1 1:1 2:0.35 3:0.275 4:0.065 5:0.205 6:0.0745 7:0.0465 8:0.07
-1 1:0 2:0.555 3:0.42 4:0.145 5:0.8695 6:0.3075 7:0.2575 8:0.25
-1 1:0 2:0.505 3:0.39 4:0.105 5:0.6555 6:0.2595 7:0.18 8:0.19
-1 1:1 2:0.54 3:0.44 4:0.16 5:1.0905 6:0.391 7:0.2295 8:0.355
-1 1:1 2:0.525 3:0.4 4:0.115 5:0.6295 6:0.2555 7:0.144 8:0.18
-1 1:0 2:0.55 3:0.45 4:0.175 5:1.0985 6:0.3765 7:0.215 8:0.4
-1 1:0 2:0.55 3:0.44 4:0.16 5:0.991 6:0.348 7:0.168 8:0.375
1 1:2 2:0.235 3:0.175 4:0.065 5:0.0615 6:0.0205 7:0.02 8:0.019
-1 1:0 2:0.525 3:0.41 4:0.165 5:0.8005 6:0.2635 7:0.1985 8:0.25
-1 1:0 2:0.475 3:0.365 4:0.14 5:0.6175 6:0.202 7:0.1445 8:0.19
-1 1:1 2:0.53 3:0.4 4:0.165 5:0.772 6:0.2855 7:0.1975 8:0.23
-1 1:1 2:0.525 3:0.415 4:0.15 5:0.7155 6:0.2355 7:0.171 8:0.27
-1 1:1 2:0.53 3:0.425 4:0.13 5:0.717 6:0.2115 7:0.166 8:0.255
-1 1:1 2:0.465 3:0.39 4:0.11 5:0.6355 6:0.1815 7:0.157 8:0.225
1 1:2 2:0.315 3:0.235 4:0.08 5:0.18 6:0.08 7:0.045 8:0.047
1 1:2 2:0.465 3:0.355 4:0.12 5:0.5805 6:0.255 7:0.0915 8:0.184
1 1:0 2:0.485 3:0.385 4:0.105 5:0.556 6:0.296 7:0.104 8:0.133
1 1:2 2:0.49 3:0.385 4:0.12 5:0.591 6:0.271 7:0.1125 8:0.1775
-1 1:1 2:0.515 3:0.395 4:0.14 5:0.686 6:0.281 7:0.1255 8:0.22
-1 1:1 2:0.555 3:0.44 4:0.155 5:1.016 6:0.4935 7:0.1855 8:0.263
1 1:1 2:0.61 3:0.5 4:0.18 5:1.438 6:0.5185 7:0.3735 8:0.3345
-1 1:1 2:0.68 3:0.55 4:0.19 5:1.807 6:0.8225 7:0.3655 8:0.515
-1 1:0 2:0.69 3:0.55 4:0.195 5:1.777 6:0.769 7:0.38 8:0.4305
-1 1:0 2:0.695 3:0.55 4:0.205 5:2.173 6:1.133 7:0.4665 8:0.496
-1 1:1 2:0.72 3:0.575 4:0.195 5:2.1505 6:1.0745 7:0.382 8:0.585
1 1:2 2:0.27 3:0.205 4:0.075 5:0.118 6:0.059 7:0.031 8:0.0305
1 1:2 2:0.27 3:0.19 4:0.06 5:0.099 6:0.0445 7:0.017 8:0.03
1 1:2 2:0.295 3:0.22 4:0.07 5:0.1365 6:0.0575 7:0.0295 8:0.035
1 1:2 2:0.295 3:0.22 4:0.065 5:0.1295 6:0.052 7:0.028 8:0.035
1 1:2 2:0.315 3:0.23 4:0.07 5:0.164 6:0.0625 7:0.04 8:0.045
